20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251023,369004952873,(not set),,1,6649.989998,Chrome,mobile
20251023,369004952878,(not set),,1,2999.99,Firefox,desktop
20251023,369004952879,(not set),,1,1374.979999,Chrome,desktop
20251023,369004952883,(not set),,1,127.98,Edge,mobile
20251023,369004952884,(not set),,1,3599.000002,Chrome,mobile
20251023,369004952885,(not set),,1,1473.990001,Safari,mobile
20251023,369004952896,(not set),,1,6649.989998,Firefox,desktop
20251023,369004952899,(not set),,1,289.980002,Safari,desktop
20251023,369004952903,(not set),,1,159.990001,Edge,mobile
20251023,369004952907,(not set),,1,1324.980002,Chrome,desktop
20251023,369004952909,(not set),,1,40.980002,Firefox,tablet
20251023,369004952911,(not set),,1,1324.980002,Chrome,mobile
20251023,369004952917,(not set),,1,2849.989998,Chrome,mobile
20251023,369004952918,(not set),,1,1617.980002,Firefox,mobile
20251023,369004952920,(not set),,1,823.989999,Edge,mobile
20251024,369004952192,(not set),,1,598.999999,Firefox,desktop
20251024,369004952940,(not set),,1,3998.999998,Firefox,mobile
20251024,369004952944,(not set),,1,447.980001,Chrome,desktop
20251024,369004952945,(not set),,1,89.989999,Safari,desktop
20251024,369004952947,(not set),,1,1249.989999,Safari,tablet
20251024,369004952949,(not set),,1,2017.980002,Chrome,desktop
20251024,369004952950,(not set),,1,1499.000001,Firefox,mobile
20251024,369004952951,(not set),,1,2674.98,Chrome,desktop
20251024,369004952956,(not set),,1,7874.979998,Edge,mobile
20251024,369004952963,(not set),,1,1473.989999,Safari,mobile
20251024,369004952965,(not set),,1,6649.989998,Chrome,tablet
20251024,369004952970,(not set),,1,537.98,Firefox,desktop
20251024,369004952971,(not set),,1,1123.989998,Firefox,desktop
20251024,369004952976,(not set),,1,239.989999,Safari,tablet
20251024,369004952977,(not set),,1,3998.999998,Chrome,desktop
20251024,369004952979,(not set),,1,369.0,Firefox,tablet
20251024,369004952982,(not set),,1,3574.980002,Safari,mobile
20251024,369004952985,(not set),,1,1914.979998,Chrome,mobile
20251024,369004952986,(not set),,1,3383.960002,Chrome,tablet
20251024,369004952988,(not set),,1,716.989999,Chrome,mobile
20251024,369004952990,(not set),,1,69.99,Safari,desktop
20251024,369004952991,(not set),,1,104.979999,Chrome,mobile
20251024,369004952992,(not set),,1,447.980001,Chrome,mobile
20251024,369004952993,(not set),,1,2473.989999,Firefox,mobile
20251024,369004952994,(not set),,1,708.990002,Firefox,tablet
20251024,369004952997,(not set),,1,1774.980002,Edge,desktop
20251024,369004953000,(not set),,1,5099.99,Edge,desktop
20251024,369004953002,(not set),,1,359.000001,Chrome,desktop
20251024,369004953003,(not set),,1,2473.989999,Chrome,mobile
20251024,369004953005,(not set),,1,2149.990001,Chrome,mobile
20251024,369004953006,(not set),,1,5099.000001,Chrome,mobile
20251024,369004953007,(not set),,1,167.980001,Chrome,desktop
20251024,369004953019,(not set),,1,909.980002,Safari,desktop
20251024,369004953022,(not set),,1,12322.92,Chrome,mobile
20251024,369004953023,(not set),,1,1799.000001,Chrome,tablet
20251024,369004953024,(not set),,1,1499.000001,Chrome,tablet
20251024,369004953025,(not set),,1,736.979998,Safari,mobile
20251024,369004953031,(not set),,1,386.990001,Edge,tablet
20251024,369004953033,(not set),,1,798.000001,Edge,tablet
20251024,369004953035,(not set),,1,798.000001,Chrome,desktop
20251024,369004953036,(not set),,1,377.980001,Chrome,tablet
20251024,369004953038,(not set),,1,3999.990002,Edge,tablet
20251024,369004953039,(not set),,1,449.0,Edge,mobile
20251024,369004953040,(not set),,1,4299.000002,Safari,mobile
20251024,369004953042,(not set),,1,1109.979999,Chrome,desktop
20251024,369004953043,(not set),,1,579.000001,Edge,desktop
20251024,369004953045,(not set),,1,1473.989999,Edge,mobile
20251024,369004953046,(not set),,1,497.979998,Chrome,tablet
20251024,369004953047,(not set),,1,1974.979999,Chrome,mobile
20251024,369004953049,(not set),,1,799.0,Firefox,tablet
20251024,369004953051,(not set),,1,2473.989999,Edge,desktop
20251024,369004953052,(not set),,1,849.000002,Chrome,desktop
20251024,369004953054,(not set),,1,1316.980002,Chrome,mobile
20251024,369004953056,(not set),,1,172.99,Safari,desktop
20251024,369004953057,(not set),,1,6649.989998,Chrome,mobile
20251024,369004953058,(not set),,1,158.000001,Firefox,mobile
20251024,369004953063,(not set),,1,376.990002,Chrome,mobile
20251024,369004953068,(not set),,1,917.979999,Chrome,mobile
20251024,369004953069,(not set),,1,1217.979998,Chrome,tablet
20251024,369004953070,(not set),,1,129.000002,Safari,mobile
20251024,369004953072,(not set),,1,1373.990001,Edge,desktop
20251024,369004953073,(not set),,1,1324.979999,Firefox,mobile
20251024,369004953076,(not set),,1,2398.999999,Safari,desktop
20251024,369004953078,(not set),,1,2124.990002,Edge,desktop
20251024,369004953080,(not set),,1,369.0,Safari,tablet
20251024,369004953082,(not set),,1,57.979999,Chrome,mobile
20251024,369004953086,(not set),,1,5099.000001,Chrome,mobile
20251024,369004953087,(not set),,1,917.979999,Chrome,mobile
20251024,369004953088,(not set),,1,417.979999,Chrome,desktop
20251024,369004953090,(not set),,1,699.000002,Safari,desktop
20251024,369004953092,(not set),,1,53.979998,Edge,mobile
20251024,369004953094,(not set),,1,3174.98,Firefox,mobile
20251024,369004953097,(not set),,1,717.979998,Chrome,tablet
20251024,369004953098,(not set),,1,172.99,Safari,desktop
20251024,369004953099,(not set),,1,6649.989998,Chrome,mobile
20251024,369004953102,(not set),,1,1873.990001,Firefox,desktop
20251024,369004953103,(not set),,1,508.990001,Chrome,tablet
20251024,369004953106,(not set),,1,2774.979998,Safari,desktop
20251024,369004953110,(not set),,1,1373.990001,Chrome,desktop
20251024,369004953112,(not set),,1,3099.99,Edge,mobile
20251024,369004953114,(not set),,1,116.99,Safari,tablet
20251024,369004953115,(not set),,1,1123.989998,Edge,tablet
20251024,369004953116,(not set),,1,409.980002,Chrome,mobile
20251024,369004953118,(not set),,1,917.979999,Edge,desktop
20251024,369004953119,(not set),,1,30.990002,Chrome,mobile
20251024,369004953120,(not set),,1,177.98,Chrome,tablet
20251024,369004953121,(not set),,1,1409.979998,Firefox,desktop
20251024,369004953126,(not set),,1,417.979999,Edge,desktop
20251024,369004953127,(not set),,1,66.989999,Safari,tablet
20251024,369004953128,(not set),,1,159.989999,Chrome,desktop
20251024,369004953132,(not set),,1,2799.99,Edge,desktop
20251024,369004953133,(not set),,1,50.000001,Chrome,mobile
20251024,369004953134,(not set),,1,1014.98,Safari,mobile
20251024,369004953135,(not set),,1,474.979998,Chrome,desktop
20251024,369004953140,(not set),,1,956.980002,Safari,desktop
20251024,369004953141,(not set),,1,7399.99,Safari,mobile
20251024,369004953143,(not set),,1,158.000001,Chrome,mobile
20251024,369004953146,(not set),,1,153.990001,Chrome,mobile
20251024,369004953147,(not set),,1,4421.980001,Firefox,mobile
20251024,369004953148,(not set),,1,2999.990001,Safari,desktop
20251024,369004953149,(not set),,1,3779.979998,Firefox,desktop
20251024,369004953150,(not set),,1,6799.990002,Chrome,desktop
20251024,369004953151,(not set),,1,158.000001,Chrome,mobile
20251024,369004953154,(not set),,1,1774.980002,Safari,mobile
20251024,369004953155,(not set),,1,2823.99,Chrome,desktop
20251024,369004953156,(not set),,1,158.000001,Safari,desktop
20251024,369004953158,(not set),,1,158.000001,Chrome,mobile
20251024,369004953161,(not set),,1,38.999998,Chrome,desktop
20251024,369004953162,(not set),,1,9219.989999,Chrome,mobile
20251024,369004953163,(not set),,1,1398.999999,Safari,mobile
20251024,369004953164,(not set),,1,444.98,Chrome,mobile
20251024,369004953165,(not set),,1,1574.980001,Firefox,desktop
20251024,369004953166,(not set),,1,961.980002,Chrome,mobile
20251024,369004953169,(not set),,1,1117.98,Safari,desktop
20251024,369004953170,(not set),,1,367.980002,Safari,desktop
20251024,369004953171,(not set),,1,516.990002,Chrome,desktop
20251024,369004953174,(not set),,1,227.980002,Chrome,mobile
20251024,369004953177,(not set),,1,79.0,Safari,tablet
20251024,369004953178,(not set),,1,517.980002,Safari,mobile
20251024,369004953182,(not set),,1,1398.999999,Chrome,mobile
20251024,369004953183,(not set),,1,64.980001,Safari,mobile
20251024,369004953185,(not set),,1,2799.99,Safari,desktop
20251024,369004953187,(not set),,1,1517.980002,Chrome,mobile
20251024,369004953197,(not set),,1,6599.990001,Chrome,mobile
20251024,369004953198,(not set),,1,59.000002,Firefox,desktop
20251024,369004953200,(not set),,1,647.969998,Chrome,mobile
20251024,369004953202,(not set),,1,4274.979998,Chrome,mobile
20251024,369004953204,(not set),,1,596.990002,Edge,desktop
20251024,369004953205,(not set),,1,517.980002,Edge,tablet
20251024,369004953207,(not set),,1,158.000001,Firefox,mobile
20251024,369004953213,(not set),,1,3849.990002,Safari,desktop
20251024,369004953216,(not set),,1,1249.989999,Edge,desktop
20251024,369004953217,(not set),,1,158.000001,Safari,mobile
20251024,369004953219,(not set),,1,1016.989998,Firefox,desktop
20251024,369004953220,(not set),,1,158.000001,Chrome,mobile
20251024,369004953221,(not set),,1,627.97,Chrome,mobile
20251024,369004953227,(not set),,1,2173.99,Chrome,mobile
20251024,369004953228,(not set),,1,647.979998,Chrome,tablet
20251024,369004953229,(not set),,1,716.989999,Chrome,desktop
20251024,369004953231,(not set),,1,4121.990001,Chrome,tablet
20251024,369004953232,(not set),,1,716.989999,Edge,tablet
20251024,369004953233,(not set),,1,1017.980002,Chrome,mobile
20251024,369004953234,(not set),,1,359.000001,Firefox,tablet
20251024,369004953235,(not set),,1,129.990001,Safari,tablet
20251024,369004953241,(not set),,1,1907.960001,Safari,tablet
20251024,369004953242,(not set),,1,59.970002,Safari,desktop
20251024,369004953243,(not set),,1,398.999998,Chrome,desktop
20251024,369004953246,(not set),,1,1874.98,Safari,mobile
20251024,369004953249,(not set),,1,823.989999,Firefox,desktop
20251024,369004953250,(not set),,1,973.989999,Chrome,tablet
20251024,369004953251,(not set),,1,317.980001,Safari,mobile
20251024,369004953252,(not set),,1,2198.999998,Safari,tablet
20251024,369004953253,(not set),,1,296.989998,Edge,desktop
20251024,369004953254,(not set),,1,849.949998,Chrome,mobile
20251024,369004953256,(not set),,1,186.99,Chrome,desktop
20251024,369004953258,(not set),,1,689.979998,Chrome,desktop
20251024,369004953259,(not set),,1,2999.990001,Chrome,tablet
20251024,369004953262,(not set),,1,1217.979998,Chrome,desktop
20251024,369004953265,(not set),,1,2074.980001,Chrome,desktop
20251024,369004953266,(not set),,1,5099.99,Chrome,desktop
20251024,369004953267,(not set),,1,5099.99,Firefox,mobile
20251024,369004953268,(not set),,1,178.999999,Edge,tablet
20251024,369004953269,(not set),,1,2473.989999,Chrome,desktop
20251024,369004953270,(not set),,1,257.98,Chrome,tablet
20251024,369004953271,(not set),,1,1175.989998,Firefox,mobile
20251024,369004953273,(not set),,1,4839.989999,Chrome,desktop
20251024,369004953274,(not set),,1,5099.99,Safari,mobile
20251024,369004953275,(not set),,1,1599.989999,Chrome,tablet
20251024,369004953276,(not set),,1,1023.99,Chrome,mobile
20251024,369004953284,(not set),,1,4499.990002,Chrome,desktop
20251024,369004953290,(not set),,1,118.999998,Safari,desktop
20251024,369004953291,(not set),,1,109.979998,Chrome,tablet
20251024,369004953292,(not set),,1,716.989999,Chrome,desktop
20251024,369004953294,(not set),,1,1533.98,Chrome,desktop
20251024,369004953295,(not set),,1,799.0,Safari,mobile
20251024,369004953296,(not set),,1,117.98,Chrome,mobile
20251024,369004953299,(not set),,1,2703.979999,Firefox,desktop
20251024,369004953301,(not set),,1,50.000001,Safari,tablet
20251024,369004953305,(not set),,1,767.979999,Chrome,mobile
20251024,369004953308,(not set),,1,799.0,Chrome,mobile
20251024,369004953316,(not set),,1,217.990002,Edge,tablet
20251024,369004953317,(not set),,1,673.99,Edge,desktop
20251024,369004953319,(not set),,1,9999.989999,Safari,mobile
20251024,369004953321,(not set),,1,596.990002,Safari,tablet
20251024,369004953322,(not set),,1,278.969998,Safari,desktop
20251024,369004953324,(not set),,1,8798.0,Edge,mobile
20251024,369004953330,(not set),,1,6649.989998,Chrome,desktop
20251024,369004953331,(not set),,1,2159.99,Chrome,mobile
20251024,369004953332,(not set),,1,3174.98,Chrome,desktop
20251024,369004953333,(not set),,1,1899.989998,Edge,mobile
20251024,369004953335,(not set),,1,4373.980002,Edge,mobile
20251024,369004953336,(not set),,1,116.99,Chrome,mobile
20251024,369004953338,(not set),,1,596.980002,Safari,desktop
20251024,369004953343,(not set),,1,1297.969998,Firefox,mobile
20251024,369004953344,(not set),,1,248.999999,Chrome,mobile
20251024,369004953346,(not set),,1,1473.989999,Safari,desktop
20251024,369004953348,(not set),,1,172.99,Safari,mobile
20251024,369004953349,(not set),,1,175.990002,Edge,mobile
20251024,369004953352,(not set),,1,1974.979999,Safari,desktop
20251024,369004953354,(not set),,1,1417.97,Chrome,tablet
20251024,369004953355,(not set),,1,3698.999999,Edge,mobile
20251024,369004953356,(not set),,1,2473.989999,Chrome,desktop
20251024,369004953357,(not set),,1,398.999998,Edge,desktop
20251024,369004953358,(not set),,1,2974.979999,Edge,desktop
20251024,369004953359,(not set),,1,916.99,Chrome,mobile
20251024,369004953360,(not set),,1,2424.980002,Chrome,tablet
20251024,369004953361,(not set),,1,1817.980001,Firefox,desktop
20251024,369004953365,(not set),,1,1417.97,Chrome,desktop
20251024,369004953366,(not set),,1,2373.990001,Safari,desktop
20251024,369004953367,(not set),,1,1417.97,Chrome,mobile
20251024,369004953368,(not set),,1,716.989999,Chrome,mobile
20251024,369004953369,(not set),,1,1417.97,Firefox,mobile
20251024,369004953370,(not set),,1,4498.999998,Edge,desktop
20251024,369004953374,(not set),,1,1817.980001,Chrome,mobile
20251024,369004953379,(not set),,1,999.000001,Firefox,tablet
20251024,369004953381,(not set),,1,755.990002,Chrome,desktop
20251024,369004953382,(not set),,1,416.989999,Safari,mobile
20251024,369004953384,(not set),,1,4373.980002,Chrome,tablet
20251024,369004953387,(not set),,1,2398.999999,Safari,tablet
20251024,369004953389,(not set),,1,799.0,Safari,desktop
20251024,369004953391,(not set),,1,239.989999,Safari,mobile
20251024,369004953392,(not set),,1,1017.980002,Safari,desktop
20251024,369004953401,(not set),,1,213.990001,Edge,mobile
20251024,369004953402,(not set),,1,9999.989999,Firefox,mobile
20251024,369004953404,(not set),,1,1316.990002,Edge,desktop
20251024,369004953405,(not set),,1,1016.989998,Chrome,mobile
20251024,369004953413,(not set),,1,427.979998,Chrome,tablet
20251024,369004953416,(not set),,1,416.989999,Safari,mobile
20251024,369004953417,(not set),,1,1317.980001,Chrome,desktop
20251024,369004953418,(not set),,1,383.99,Edge,desktop
20251024,369004953420,(not set),,1,175.990002,Firefox,desktop
20251024,369004953421,(not set),,1,2799.000001,Safari,desktop
20251024,369004953422,(not set),,1,999.000001,Firefox,tablet
20251024,369004953427,(not set),,1,2473.989999,Firefox,desktop
20251024,369004953431,(not set),,1,816.990001,Chrome,desktop
20251024,369004953434,(not set),,1,266.99,Edge,desktop
20251024,369004953436,(not set),,1,447.980001,Edge,desktop
20251024,369004953438,(not set),,1,2477.950001,Safari,mobile
20251024,369004953442,(not set),,1,1499.000001,Chrome,desktop
20251024,369004953443,(not set),,1,517.980002,Safari,mobile
20251024,369004953450,(not set),,1,297.980002,Safari,mobile
20251024,369004953455,(not set),,1,598.999999,Chrome,tablet
20251024,369004953456,(not set),,1,21.490002,Firefox,desktop
20251024,369004953459,(not set),,1,2274.980002,Chrome,tablet
20251024,369004953471,(not set),,1,1404.979998,Chrome,desktop
20251024,369004953472,(not set),,1,417.979999,Safari,desktop
20251024,369004953473,(not set),,1,378.000001,Chrome,desktop
20251024,369004953475,(not set),,1,3896.990002,Edge,desktop
20251024,369004953479,(not set),,1,2173.99,Edge,desktop
20251024,369004953480,(not set),,1,98.999999,Chrome,mobile
20251024,369004953481,(not set),,1,2799.99,Firefox,desktop
20251024,369004953482,(not set),,1,5099.99,Edge,mobile
20251024,369004953483,(not set),,1,2289.990001,Chrome,mobile
20251024,369004953485,(not set),,1,847.999998,Chrome,desktop
20251024,369004953486,(not set),,1,1399.989998,Chrome,mobile
20251024,369004953487,(not set),,1,186.99,Chrome,desktop
20251024,369004953489,(not set),,1,79.0,Chrome,desktop
20251024,369004953492,(not set),,1,479.990002,Chrome,mobile
20251024,369004953493,(not set),,1,2524.98,Firefox,mobile
20251024,369004953494,(not set),,1,774.959998,Chrome,mobile
20251024,369004953495,(not set),,1,97.980001,Safari,desktop
20251024,369004953496,(not set),,1,89.0,Safari,tablet
20251024,369004953504,(not set),,1,1117.97,Chrome,desktop
20251024,369004953512,(not set),,1,708.990002,Firefox,mobile
20251024,369004953515,(not set),,1,347.979999,Safari,tablet
20251024,369004953516,(not set),,1,1483.890002,Chrome,tablet
20251024,369004953517,(not set),,1,127.979999,Edge,desktop
20251024,369004953519,(not set),,1,50.000001,Chrome,mobile
20251024,369004953522,(not set),,1,1414.980002,Safari,desktop
20251024,369004953524,(not set),,1,3299.000001,Chrome,desktop
